acl 2.2.52-2
mc 4.8.17-1
mcabber 1.0.2-2
mcdp 0.4b-3
mcelog 1:136-1
mcomix 1.2.1-3
mcp-plugins 0.4.0-2
mcqd 1.0-3
mdf2iso 0.3.1-1
mdk3 v6-6
meataxe 2.4.24-4
mediainfo 0.7.85-1
mediainfo-gui 0.7.85-1
mediaproxy 2.6.1-2
mediastreamer 2.12.1-4
mediawiki 1.26.3-1
mediawiki-math 1.26.3-1
medit 1.2.0-3
mednafen 0.9.38.7-2
medusa 2.2-3
megaglest 3.12.0-1
megaglest-data 3.12.0-1
memconf 3.06-1
menu-cache 1.0.1-2
menumaker 0.99.9-1
meson 0.31.0-1
metacity 3.18.4-1
metapixel 1.0.2-8
meterbridge 0.9.2-1
mftrace 1.2.18-2
mg 20160421-1
mga-dri 7.11.2-9
mgba-qt 0.4.0-2
mgba-sdl 0.4.0-2
mhash 0.9.9.9-3
midori 0.5.11-4
midori-gtk2 0.5.11-5
milkytracker 0.90.86-2
mime-editor 0.6-5
mimetex 1.70-4
minbif 1.0.5-6
minetest 0.4.14-1
minetest-common 0.4.14-1
minetest-server 0.4.14-1
ming 0.4.7-1
mingw-w64-binutils 2.26-1
mingw-w64-crt 4.0.6-1
mingw-w64-gcc 6.1.1-1
mingw-w64-headers 4.0.6-1
mingw-w64-headers-bootstrap 4.0.6-1
mingw-w64-winpthreads 4.0.6-1
minicom 2.7-2
minidlna 1.1.5-2
minitube 2.5.2-2
miniupnpc 1.9.20151026-1
miniupnpd 1.9.20160222-1
minizip 1:1.1-1
miredo 1.2.6-3
mitmproxy 0.17-1
mixxx 2.0.0-4
mksh 52.2-1
mktorrent 1.0-4
mldonkey 3.1.5-7
mlite 0.2.20-1
mlton 20130715-5
mmsrip 0.7.0-5
moc-tray 0.4-3
mod_itk 2.4.7.r04-1
mod_proxy_uwsgi 2.0.13-1
mod_wsgi 4.4.22-1
mod_wsgi2 4.4.22-1
modem-manager-gui 0.0.18-2
modular_decomposition 20100607-1
moinmoin 1.9.8-1
moneymanagerex 1.2.7-2
mongodb 3.2.6-2
mongodb-tools 3.2.5-1
monica 3.7-5
monit 5.17.1-1
monitoring-plugins 2.1.2-3
moosefs 2.0.88-1
mopidy 2.0.0-2
moreutils 0.59-1
morituri 0.2.3-1
mosh 1.2.5-3
motion 3.2.12-14
movit 1.3.2-1
mozo 1.12.0-1
mozo-gtk3 1.12.0-2
mp32ogg 0.11-10
mp3gain 1.5.2-3
mp3info 0.8.5a-6
mp3splt-gtk 0.9.2-2
mp3unicode 1.2.1-3
mpck 0.19-3
mpfi 1.5.1-2
mpgtx 1.3.1-5
mpop 1.2.4-3
mps-youtube 0.2.6-2
mpv 1:0.17.0-3
mrtg 2.17.4-2
msgpack-c 1.4.1-1
mtd-utils 1.5.2-1
mtpaint 3.40-16
mtpfs 1.1-2
muffin 3.0.1-1
multibit 0.5.18-2
multitail 6.4.2-1
mumble 1.2.16-2
mupdf 1.9_a-3
mupdf-gl 1.9_a-3
mupdf-tools 1.9_a-3
mupen64plus 2.5-4
murmur 1.2.16-2
musescore 2.0.3-2
musl 1.1.14-1
mx 1.4.7-3
mxml 2.9-1
mygui 3.2.2-6
mygui-docs 3.2.2-6
mypaint 1.2.0-3
mysql++ 3.2.2-2
mysql-workbench 6.3.6-6
mythes-hu 20101019-1
mythes-nl 20140818-1
mythes-pl 1.5-2
mythplugins-mytharchive 1:0.28-1
mythplugins-mythbrowser 1:0.28-1
mythplugins-mythgallery 1:0.28-1
mythplugins-mythgame 1:0.28-1
mythplugins-mythmusic 1:0.28-1
mythplugins-mythnetvision 1:0.28-1
mythplugins-mythnews 1:0.28-1
mythplugins-mythweather 1:0.28-1
mythplugins-mythweb 1:0.28-1
mythplugins-mythzoneminder 1:0.28-1
mythtv 1:0.28-3
naev 0.6.1-2
namazu 2.0.21-2
nanoblogger 3.4.2-3
nanomsg 0.9-1
nautilus-actions 3.2.4-1
nautilus-share 0.7.3-7
nautilus-terminal 1.1-1
nauty 26r5-1
nbd 3.13-2
nbtscan 1.5.1-6
ncdu 1.11-3
ncmpcpp 0.7.4-2
ncrack 0.4a-5
ndisc6 1.0.3-1
ndiswrapper-dkms 1.59-6
neatx 0.3.1-15
neko 2.0.0-8
nemesis 1.4-6
nemiver 0.9.6-3
nemo 3.0.0-2
nemo-fileroller 2.8.0-3
nemo-preview 2.8.0-3
nemo-python 2.8.0-3
nemo-qml-plugin-notifications 1.0.9-2
nemo-qt-components 2.0.15-3
nemo-seahorse 2.8.0-3
nemo-share 2.8.0-3
neovim 0.1.4-1
nestopia 1.47-1
net6 1.3.14-5
netactview 0.6.4-1
netbeans 8.1-3
netbrake 0.2-5
netcf 0.2.8-3
netcount 0.8i-7
netdata 1.2.0-1
nethack 3.6.0-1
nethogs 0.8.1-1
netperf 2.7.0-2
netselect 0.3-3
netstat-nat 1.4.10-3
netsurf 3.5-4
netsurf-buildsystem 1.5-1
netwatch 1.3.1_2-1
networkmanager-dispatcher-ntpd 1.0-6
networkmanager-dispatcher-openntpd 1.0-5
networkmanager-dispatcher-sshd 1.0-4
newsbeuter 2.9-5
newt-syrup 0.2.0-1
nfoview 1.18-2
ngircd 23-2
ngrep 1.45-11
ngspice 26-3
nickle 2.70-4
nikto 2.1.6-1
nim 0.13.0-3
nimble 1:0.7.2-2
nini 1.1.0-5
ninja 1.7.1-1
ninja-ide 2.3-3
nload 0.7.4-4
nltk-data 3.2.1-1
nmon 16f-1
nodejs 6.2.0-1
nodejs-babel-cli 6.9.0-1
nodejs-grunt-cli 1.2.0-1
nodejs-less 2.7.1-1
nodm 0.12-1
noise-player 0.3.1-2
nomacs 3.0.0-2
nopaste 0.1-4
normalize 0.7.7-7
notification-daemon 3.20.0-1
notify-osd 0.9.34-2
notify-sharp 0.4.1-2
notify-sharp-3 3.0.3-2
notion 20150812-2
notmuch 0.22-1
notmuch-mutt 0.22-1
notmuch-runtime 0.22-1
notmuch-vim 0.22-1
npapi-vlc 2.2.2-1
npm 3.9.3-1
nrg2iso 0.4-9
nrpe 2.15-5
nsd 4.1.9-1
nsgenbind 0.3-1
nss-pam-ldapd 0.9.6-3
ntl 9.8.1-1
ntop 5.0.1-8
nuitka 0.5.21.2-1
nullmailer 1.13-6
numix-themes 2.5.1.r233.a6be634-1
numlockx 1.2-3
nuvexport 2:0.5-3
nvdock 1.02-5
nvidia-cg-toolkit 3.1-3
nyancat 1.4.4-1
nzbget 16.4-3
oath-toolkit 2.6.1-1
obby 0.4.8-3
obconf 2.0.4-4
obexfs 0.12-4
obexftp 0.24-6
obextool 0.35-4
obfsproxy 0.2.13-1
oblogout 0.2-17
obmenu 1.0-11
obs-studio 0.14.2-1
ocaml-findlib 1.6.2-1
ocrad 0.25-3
ocrfeeder 0.8.1-1
ode 0.13.1-2
odt2txt 0.4-3
offlineimap 6.7.0-1
ogmrip 1.0.1-3
ogmtools 1.5-6
ogre 1.9.0-13
ogre-docs 1.9.0-13
oidentd 2.0.8-9
ois 1.3-4
onboard 1.2.0-2
oniguruma 6.0.0-1
oolite 1.82-2
open-iscsi 2.0_873-7
open-vm-tools 6:10.0.7-4
openbox 3.6.1-3
openbox-themes 1.0.2-3
openbsd-netcat 1.105_7-7
opencascade 6.9.1-2
opencc 1.0.4-1
opencc-doc 1.0.4-1
opencollada 20150702-3
opencolorio 1.0.9-4
opencsg 1.4.0-4
opendbx 1.4.6-2
opendesktop-fonts 1.4.2-3
opendkim 2.10.3-3
openfire 4.0.2-1
openimageio 1.6.13-1
openipmi 2.0.21-1
openjpeg2 2.1.0-1
openlierox 0.58_rc3-7
openmotif 2.3.5-1
openmw 0.39.0-1
openntpd 5.9p1-3
openobex 1.7.1-1
openocd 1:0.9.0-2
openra 20160508-2
opensc 0.15.0-2
openscad 2015.03.03-3
openscenegraph 3.4.0-2
openshadinglanguage 1.7.2-2
openshot 1.4.3-6
opensips 2.1.2-3
opensmtpd 5.7.3p2-3
openssh-askpass 2.0.3-3
openstack-guest-agents-unix 1:1.39.1-1
openstreetmap-map-icons-svn 31588-1
opensubdiv 3.0.2-3
openthreads 2.6.0-1
openttd 1.6.0-2
openttd-opengfx 0.5.4-1
openttd-opensfx 0.2.3-5
openvas-cli 1.4.3-1
openvas-libraries 8.0.5-1
openvas-manager 6.0.6-1
openvas-scanner 5.0.4-3
openvdb 3.1.0-3
openvswitch 2.5.0-2
opera 37.0.2178.43-1
ophcrack 3.6.0-2
oprofile 1.1.0-2
optipng 0.7.6-1
opus-tools 0.1.9-1
opusfile 0.7-2
orange 0.4-7
ortp 0.25.0-1
os-prober 1.71-1
osdbattery 1.4-6
osdlyrics 0.4.3-5
osec 1.2.5-1
osiris 4.2.3-9
osm-gps-map 1.1.0-3
osmo 0.2.14-3
otf-fira-mono 2:3.206-1
otf-fira-sans 1:4.202-1
otf-ipafont 003.03-4
owncloud 9.0.2-2
owncloud-app-bookmarks 9.0.2-1
owncloud-app-calendar 1:1.2.2-1
owncloud-app-contacts 2:1.2.0.0-1
owncloud-app-documents 1:9.0.2-1
owncloud-client 2.2.0-1
oxide 1.10.3-2
ozerocdoff 2-8
p0f 3.09b-1
p2c 1.21alpha2-11
p3scan 2.3.2-11
p8-platform 2.0.1-2
pacgraph 20110629-3
packagekit 1.1.1-2
packagekit-qt4 0.9.5-5
packagekit-qt5 0.9.5-5
packeth 1.8.1-1
pacmanlogviewer 1.3.1-5
pacmatic 20150126-1
pacparser 1.3.6-1
paintown 3.6.0-3
palp 2.1-1
pam-krb5 4.7-1
pam_mount 2.15-1
pamixer 1.3.1-2
pandoc 1.17.0.3-15
pandoc-citeproc 0.9.1.1-23
pandoc-crossref 0.2.1.3-2
pantheon-files 0.2.4-2
pantheon-photos 0.1.1-2
pantheon-terminal 0.3.2-2
paps 0.6.8-6
papyros-files 0.1-1
papyros-terminal 0.1.1-1
par2cmdline 0.6.14-3
parallel 20160222-1
parcellite 1.1.9-1
pari 2.7.5-1
pari-galdata 20080411-1
pari-sage 2.8.2341.g61b65cc-3
pari-seadata-small 20090618-1
parole 0.8.1-3
parrot 8.1.0-2
partclone 0.2.88-1
partimage 0.6.9-9
partitionmanager 2.2.0-1
pass 1.6.5-2
passenger 5.0.28-1
pastebinit 1.5-1
patchage 1.0.0-4
patchelf 0.8-2
patchutils 0.3.4-1
pawm 2.3.0-3
pax-utils 1.1.4-1
paxd 32-1
paxtest 0.9.13-1
pbpst 1.1.2-1
pbzip2 1.1.13-1
pcb 20140316-3
pcmanfm 1.2.4-1
pcmanfm-gtk3 1.2.4-1
pcmanfm-qt 0.10.0-4
pcre2 10.21-1
pcsc-perl 1.4.14-1
pcsc-tools 1.4.26-1
pcsclite 1.8.16-1
pcurses 4-5
pd 0.46.7-1
pdcurses 3.4-7
pdf2djvu 0.9.4-3
pdf2svg 0.2.3-1
pdfgrep 1.4.1-2
pdflib-lite 7.0.5p3-3
pdfmod 0.9.1-6
pdfpc 4.0.2-1
pdfsam 3.0.3-1
pdmenu 1.3.2-2
pdnsd 1.2.9.a-11
pekwm 0.1.17-3
pekwm-themes 1.0.5-3
pelican 3.6.3-5
pep8 1.7.0-1
percona-server 5.7.11_4-4
percona-server-clients 5.7.11_4-4
percona-toolkit 2.2.17-1
perf 4.6-1
performous 1.1-3
performous-freesongs 20100713-3
perl-algorithm-annotate 0.10-6
perl-algorithm-diff 1.1903-1
perl-anyevent-i3 0.16-2
perl-anyevent-xmpp 0.55-2
perl-app-cli 0.313-3
perl-archive-extract 0.76-1
perl-array-compare 2.11-1
perl-authen-radius 0.24-2
perl-authen-sasl 2.16-2
perl-b-hooks-endofscope 0.15-1
perl-berkeleydb 0.55-1
perl-cache-memcached 1.30-1
perl-canary-stability 2011-2
perl-cgi 4.27-1
perl-cgi-fast 2.10-1
perl-cgi-session 4.48-2
perl-chart 2.4.10-1
perl-class-accessor 0.34-4
perl-class-accessor-chained 0.01-6
perl-class-autouse 2.01-2
perl-class-data-inheritable 0.08-6
perl-class-factory-util 1.7-6
perl-class-load 0.23-1
perl-class-method-modifiers 2.12-1
perl-class-methodmaker 2.24-1
perl-class-singleton 1.5-1
perl-color-calc 1.074-1
perl-config-grammar 1.11-1
perl-config-tiny 2.23-1
perl-convert-asn1 0.27-1
perl-cpan-changes 0.400002-1
perl-cpan-perl-releases 2.58-1
perl-cpanplus 0.9160-1
perl-cpanplus-dist-arch 1.32-1
perl-crypt-blowfish 2.14-3
perl-crypt-cbc 2.33-1
perl-crypt-des 2.07-3
perl-crypt-openssl-dsa 0.15-2
perl-crypt-simple 0.06-6
perl-crypt-smbhash 0.12-3
perl-curses 1.33-1
perl-curses-ui 0.9609-2
perl-curses-ui-poe 0.04-2
perl-cwd-guard 0.05-1
perl-danga-socket 1.61-4
perl-data-dump 1.23-1
perl-data-hexdump 0.02-4
perl-data-hierarchy 0.34-6
perl-data-optlist 0.110-1
perl-data-random 0.12-1
perl-data-structure-util 0.16-2
perl-datetime 1.25-1
perl-datetime-cron-simple 0.2-6
perl-datetime-event-ical 0.13-1
perl-datetime-event-recurrence 0.18-1
perl-datetime-format-builder 0.8100-1
perl-datetime-format-ical 0.09-4
perl-datetime-format-iso8601 0.08-2
perl-datetime-format-mail 0.402-1
perl-datetime-format-strptime 1.64-1
perl-datetime-format-w3cdtf 0.06-2
perl-datetime-locale 1.02-1
perl-datetime-set 0.3600-1
perl-datetime-timezone 1.95-1
perl-dbd-odbc 1.52-1
perl-dbd-pg 3.5.3-1
perl-dbd-sqlite2 0.37-1
perl-dbd-sybase 1.15-4
perl-dbi-shell 11.95-4
perl-devel-checkcompiler 0.06-1
perl-devel-globaldestruction 0.13-1
perl-devel-leak 0.03-2
perl-devel-patchperl 1.40-1
perl-devel-stacktrace 2.01-1
perl-devel-symdump 2.15-1
perl-device-gsm 1.60-2
perl-device-modem 1.57-1
perl-device-serialport 1.04-7
perl-digest-bubblebabble 0.02-1
perl-dist-checkconflicts 0.11-1
perl-djabberd 0.85-2
perl-djabberd-rosterstorage-sqlite 1.00-4
perl-email-abstract 3.008-1
perl-email-address 1.908-1
perl-email-messageid 1.406-1
perl-email-mime 1.937-1
perl-email-mime-attachment-stripper 1.317-1
perl-email-mime-contenttype 1.018-1
perl-email-mime-encodings 1.315-1
perl-email-reply 1.204-1
perl-email-send 2.201-1
perl-email-sender 1.300021-1
perl-email-simple 2.210-1
perl-exception-class 1.40-1
perl-extutils-config 0.008-1
perl-extutils-helpers 0.022-2
perl-extutils-installpaths 0.011-1
perl-extutils-xsbuilder 0.28-6
perl-file-chdir 0.1010-1
perl-file-finder 0.53-4
perl-file-mmagic 1.30-2
perl-file-next 1.12-1
perl-file-nfslock 1.27-1
perl-file-path-expand 1.02-9
perl-file-path-tiny 0.8-1
perl-file-pushd 1.009-1
perl-file-remove 1.55-1
perl-file-rsyncp 0.74-2
perl-file-slurp 9999.19-3
perl-file-slurp-tiny 0.004-1
perl-file-tail 1.3-1
perl-file-type 0.22-6
perl-finance-quote 1.38-1
perl-font-afm 1.20-4
perl-freezethaw 0.5001-3
perl-fuse 0.16.1-3
perl-gd 2.56-3
perl-gdgraph 1.52-1
perl-gdtextutil 0.86-4
perl-getopt-argvfile 1.11-7
perl-gettext 0.01-7
perl-gnome2-wnck 0.16-10
perl-goo-canvas 0.06-5
perl-graphics-colornames 2.11-6
perl-graphics-colornames-www 1.13-3
perl-graphviz 2.20-1
perl-gssapi 0.28-9
perl-gstreamer 0.20-2
perl-gstreamer-interfaces 0.06-8
perl-gtk2-imageview 0.05-5
perl-gtk2-sexy 0.05-10
perl-gtk2-trayicon 0.06-12
perl-gtk2-unique 0.05-11
perl-gtk2-webkit 0.09-6
perl-html-element-extended 1.18-3
perl-html-form 6.03-2
perl-html-formattext 2.12-1
perl-html-highlight 0.20-6
perl-html-scrubber 0.15-1
perl-html-strip 2.09-1
perl-html-tableextract 2.13-1
perl-html-tagfilter 1.03-7
perl-html-template-expr 0.07-6
perl-html-tree 5.03-3
perl-http-cache-transparent 1.1-2
perl-http-lite 2.44-1
perl-http-response-encoding 0.06-3
perl-http-server-simple 0.51-1
perl-ical-parser 1.20-1
perl-image-info 1.38-1
perl-image-size 3.300-1
perl-import-into 1.002005-1
perl-inline 0.80-1
perl-inline-java 0.58-1
perl-io-all 0.86-1
perl-io-bufferedselect 1.0-4
perl-io-digest 0.11-1
perl-io-dirent 0.05-5
perl-io-multiplex 1.16-1
perl-io-pager 0.36-1
perl-io-pipely 0.005-1
perl-io-string 1.08-9
perl-io-tee 0.64-5
perl-io-tty 1.12-2
perl-ipc-run 0.94-1
perl-ipc-shareable 0.61-1
perl-json 2.90-1
perl-json-any 1.39-2
perl-json-xs 3.02-1
perl-lchown 1.01-4
perl-ldap 0.65-1
perl-lingua-en-numbers 2.03-1
perl-lingua-en-numbers-ordinate 1.02-5
perl-lingua-preferred 0.2.4-5
perl-linux-pid 0.04-5
perl-list-allutils 0.09-1
perl-local-lib 2.000019-1
perl-locale-maketext-lexicon 1.00-1
perl-log-message 0.08-1
perl-log-message-simple 0.10-1
perl-mail-box 2.118-1
perl-mail-box-parser-c 3.007-3
perl-mail-domainkeys 1.0-5
perl-mail-sendmail 0.79-6
perl-mail-spf-query 1.999.1-6
perl-mail-transport-dbx 0.07-11
perl-marisa 0.2.4-7
perl-math-base85 0.2-6
perl-math-random-isaac 1.004-2
perl-mediawiki-api 0.41-1
perl-mime-base32 1.301-1
perl-module-build-tiny 0.039-1
perl-module-build-xsutil 0.16-1
perl-module-find 0.13-1
perl-module-implementation 0.09-1
perl-module-manifest 1.08-2
perl-module-pluggable 5.2-1
perl-module-runtime 0.014-3
perl-moo 2.001001-1
perl-moox-types-mooselike 0.29-1
perl-mouse 2.4.5-1
perl-mro-compat 0.12-2
perl-namespace-autoclean 0.28-1
perl-namespace-clean 0.26-1
perl-net-dbus 1.1.0-2
perl-net-dns-sec 1.02-1
perl-net-dropbox-api 1.9-3
perl-net-imap-simple 1.2206-1
perl-net-ip-minimal 0.06-1
perl-net-ipv4addr 0.10-7
perl-net-ipv6addr 0.2-7
perl-net-jabber 2.0-6
perl-net-ldap-server 0.43-3
perl-net-libidn 0.12-9
perl-net-oauth 0.28-4
perl-net-openssh 0.70-1
perl-net-smtp-ssl 1.03-1
perl-net-snmp 6.0.1-3
perl-net-telnet 3.04-1
perl-net-xmpp 1.05-1
perl-object-accessor 0.48-1
perl-object-event 1.23-2
perl-object-multitype 0.05-6
perl-object-realize-later 0.19-1
perl-package-constants 0.06-1
perl-package-deprecationmanager 0.16-1
perl-package-stash 0.37-2
perl-package-stash-xs 0.28-3
perl-par-dist 0.49-1
perl-params-classify 0.013-6
perl-params-util 1.07-4
perl-params-validate 1.22-1
perl-parse-recdescent 1.967013-1
perl-parse-yapp 1.05-6
perl-patchreader 0.9.6-2
perl-path-class 0.36-1
perl-pod-coverage 0.23-1
perl-poe 1.367-1
perl-poe-component-client-dns 1.054-1
perl-poe-component-client-http 0.949-1
perl-poe-component-client-keepalive 0.272-2
perl-poe-component-ikc 0.2402-1
perl-poe-component-resolver 0.921-1
perl-proc-processtable 0.53-1
perl-proc-simple 1.32-1
perl-readonly 2.01-1
perl-regexp-common 2016010801-2
perl-regexp-shellish 0.93-6
perl-rename 1.9-1
perl-return-value 1.666005-1
perl-role-tiny 2.000000-1
perl-set-infinite 0.65-3
perl-sgmls 1.03ii-5
perl-sort-naturally 1.03-1
perl-spiffy 0.46-1
perl-string-crc32 1.5-3
perl-sub-exporter 0.987-1
perl-sub-exporter-progressive 0.001011-1
perl-sub-identify 0.12-1
perl-sub-install 0.928-1
perl-sub-name 0.15-1
perl-sub-uplevel 0.25-1
perl-super 1.20141117-1
perl-svn-mirror 0.75-4
perl-svn-simple-edit 0.28-3
perl-switch 2.17-1
perl-sys-syscall 0.25-2
perl-template-gd 2.66-4
perl-term-animation 2.6-2
perl-term-extendedcolor 0.224-3
perl-term-progressbar 2.17-1
perl-term-read-password 0.11-5
perl-term-readline-gnu 1.31-1
perl-term-ui 0.46-1
perl-test-base 0.88-1
perl-test-deep 1.120-1
perl-test-differences 0.64-1
perl-test-distmanifest 1.014-2
perl-test-exception 0.43-1
perl-test-fatal 0.014-1
perl-test-inter 1.06-1
perl-test-leaktrace 0.15-2
perl-test-manifest 2.02-1
perl-test-mockmodule 0.11-1
perl-test-mockobject 1.20150527-1
perl-test-nowarnings 1.04-2
perl-test-number-delta 1.06-1
perl-test-output 1.03-1
perl-test-perltidy 20130104-2
perl-test-pod-coverage 1.10-1
perl-test-requires 0.10-1
perl-test-spec 0.51-1
perl-test-tester 0.109-1
perl-test-trap 0.3.2-1
perl-test-warn 0.30-1
perl-test-warnings 0.026-1
perl-test-without-module 0.18-3
perl-test-yaml 1.06-1
perl-text-charwidth 0.04-11
perl-text-diff 1.44-1
perl-text-kakasi 2.04-12
perl-text-markdown 1.000031-4
perl-text-query 0.09-1
perl-text-reform 1.20-3
perl-text-template 1.46-2
perl-text-vfile-asdata 0.08-2
perl-text-wrapi18n 0.06-6
perl-throwable 0.200013-1
perl-tidy 20160302-1
perl-tie-cphash 2.000-1
perl-tie-hash-indexed 0.05-11
perl-tie-ixhash 1.23-2
perl-time-duration 1:1.20-1
perl-time-format 1.12-2
perl-time-human 1.03-6
perl-time-modules 2013.0912-1
perl-tk-tablematrix 1.23-12
perl-tree-dag-node 1.29-1
perl-types-serialiser 1.0-1
perl-unicode-stringprep 1.105-1
perl-unicode-utf8simple 1.06-5
perl-universal-can 1.20140328-1
perl-universal-isa 1.20150614-1
perl-user-identity 0.94-1
perl-variable-magic 0.59-1
perl-www-curl 4.17-3
perl-www-mechanize 1.75-1
perl-www-sms 0.09-7
perl-x11-protocol 0.56-6
perl-xml-atom 0.41-2
perl-xml-fast 0.11-6
perl-xml-filter-buffertext 1.01-6
perl-xml-libxslt 1.94-2
perl-xml-regexp 0.04-2
perl-xml-rss 1.59-1
perl-xml-rsslite 0.15-3
perl-xml-sax-expat 0.51-4
perl-xml-sax-writer 0.56-1
perl-xml-smart 1.79-1
perl-xml-stream 1.24-1
perl-xml-writer 0.625-1
perl-xml-xpath 1.34-1
perl-yaml-tiny 1.69-1
perlbrew 0.75-1
perlio-via-dynamic 0.14-1
perlio-via-symlink 0.05-6
perlpanel 20080729-6
pfff 0.29-3
pflask 0.2.20151217-1
pflogsumm 1.1.3-2
pgadmin3 1.22.1-2
pgpdump 0.31-1
phantomjs 2.1.1-3
phonegap 6.2.5-1
phoronix-test-suite 6.2.0-2
php-docs 7.0.1-1
php-geoip 1.1.0-2
php-memcache 3.0.8-4
php-memcached 2.2.0-3
php-mongodb 1.1.6-1
phpldapadmin 1.2.3-7
phpmyadmin 4.6.1-1
phppgadmin 5.1-3
phpvirtualbox 5.0_5-1
pianobar 2015.11.22-2
picard 1.3.2-4
picocom 2.1-2
pidgin-encryption 3.1-3
pidgin-gfire 0.9.6-1
pidgin-hotkeys 0.2.4-3
pidgin-kwallet 1.1.0-3
pidgin-libnotify 0.14-10
pidgin-lwqq 0.6.1-2
pidgin-otr 4.0.2-1
pidgin-sipe 1.21.0-1
pidgin-talkfilters 2.7.0-3
pidgin-toobars 1.14-2
pidgin-xmpp-receipts 0.7-1
piep 0.8.0-2
pigar 0.6.9-1
pigz 2.3.3-1
pinfo 0.6.10-4
pingus 0.7.6-17
pinot 1.08-9
pinta 1.6-1
pion 5.0.7-6
pitivi 0.95-7
pixz 1.0.6-1
pkcs11-helper 1.11-2
pkgbuild-introspection 8-1
pkgdiff 1.7.1-1
plan9port 20150629-2
planarity 2.2.0-1
plank 0.11.1-2
plank-config 1.3.1-1
planner 0.14.6-3
plantri 4.5-1
plasma-maliit-framework 0.99.0.20150710-3
plasma-maliit-plugins 0.99.0.20150710-1
plasma5-applets-weather-widget 1.6.5-1
playonlinux 4.2.10-1
playpen 1:13-1
plib 1.8.5-5
plowshare 2.1.3-1
pluma 1.12.2-1
pluma-gtk3 1.12.2-1
pm2 1.1.3-1
pnews 2.6.5-5
png++ 0.2.9-1
png2ico 20021208-7
pngcrush 1.8.1-1
po4a 0.46-1
podofo 0.9.3-2
poedit 1.8.7.1-3
pokerth 1.1.1-11
polipo 1.1.1-1
polkit-gnome 0.105-3
ponyc 0.2.1.20160513-1
ponymix 4-2
ponysay 3.0.2-1
poppler-sharp 0.0.3-2
pork 0.99.8.1-10
portaudio 19_20140130-3
postfixadmin 2.93-1
postfwd 1.35-2
postgis 2.2.2-1
postgrey 1.36-2
pound 2.7-2
povray 1:3.7-11
powerdns 3.4.9-1
powerdns-recursor 3.7.3-3
powerline 2.4-1
powerline-common 2.4-1
powerline-fonts 2.4-1
powerline-vim 2.4-1
powerline2 2.4-1
powertop 2.8-2
ppl 1.1-2
pppd-ldap 0.12b-5
pppd-ldap-simple 0.12b-8
pppusage 0.2.5-6
ppsspp 1.2.2-1
ppsspp-qt 1.2.2-1
pptpd 1.3.4-15
pragha 1.3.3-2
premake 4.3-4
premake3 3.7-3
primus 20151110-5
privoxy 3.0.24-3
processing 3.1-1
procstatd 1.4.2-9
profanity 1:0.4.7-1
profont 1-4
progress 0.9-2
proguard 5.2.1-1
proj 4.9.2-1
projectm 2.1.0-13
projectm-jack 2.1.0-13
projectm-libvisual 2.1.0-13
projectm-pulseaudio 2.1.0-13
projectm-qt 2.1.0-13
projectm-test 2.1.0-13
prosody 0.9.10-2
proxychains-ng 4.11-1
proxytunnel 1.9.0-5
ps_mem 3.5-1
psimedia 20121205-1
pspshrink 1.1.2-5
psqlodbc 09.03.0400-2
pssh 2.3.1-7
pstotext 1.9-3
pstreams 0.8.1-1
ptex 2.0.62-2
ptunnel 0.72-4
puddletag 1.1.1-1
pugixml 1.7-2
punbb 1.4.4-1
puppet 4.5.0-1
puzzles 20160428-1
pv 1.6.0-2
pvoc 0.1.12-2
pwgen 2.07-1
pwsafe 20160304-1
pyaimt 0.8.0.1-7
pycddb 0.1.4-1
pychecker 0.8.19-4
pychess 0.12.3-3
pycuda-headers 2016.1.1-1
pydb 1.26-3
pydf 12-1
pygmentize 2.1.3-1
pygoocanvas 0.14.1-7
pyicqt 0.8.1.5-7
pyid3lib 0.5.1-9
pylibacl 0.5.3-2
pymol 1.8.2.0-2
pympc 20050330-8
pympd 0.08.1-5
pymsnt 0.11.3-9
pynac 0.6.5-1
pyneighborhood 0.5.4-3
pyogg 1.3-8
pyopencl-headers 1:2015.2.4-1
pypanel 2.4-9
pyprof2calltree 1.3.2-3
pypy 5.1.1-1
pypy3 2.4.0-4
pyrit 0.4.0-3
pyrss 0.9.9.1-13
pyrtf 0.45-6
pyside-tools-common 0.2.15-3
pysol-sound-server 3.01-9
pysolfc 2.0-5
pysolfc-cardsets 2.0-3
pystatgrab 0.6-1
python-acme 0.5.0-1
python-amqp 2.0.0-1
python-ansi2html 1.1.1-1
python-anyjson 0.3.3-7
python-apache-libcloud 0.20.1-1
python-apipkg 1.4-2
python-appdirs 1.4.0-3
python-apptools 4.4.0-1
python-apsw 3.12.2-1
python-argh 0.26.2-1
python-args 0.1.0.20121116-1
python-aspectlib 1.4.2-1
python-astor 0.5-1
python-autobahn 0.13.1-1
python-babel 2.3.4-1
python-basemap 1.0.7-4
python-basemap-common 1.0.7-4
python-bcrypt 2.0.0-2
python-beautifulsoup4 4.4.1-1
python-betamax 0.7.0-1
python-betamax-matchers 0.3.0-1
python-betamax-serializers 0.2.0-1
python-billiard 3.3.0.23-1
python-biopython 1.66-1
python-blessings 1.6-3
python-blinker 1.4-2
python-blist 1.3.6-4
python-blosc 1.3.2-1
python-boto 2.40.0-1
python-botocore 1.4.24-1
python-bottle 0.12.9-1
python-bottleneck 1.0.0-3
python-braintree 3.27.0-1
python-bsddb 6.1.1-1
python-cached-property 1.3.0-1
python-cairocffi 0.7.2-2
